id,Gaji
35994,0
35995,0
35996,0
35997,1
35998,0
35999,0
36000,0
36001,0
36002,0
36003,0
36004,0
36005,0
36006,0
36007,0
36008,0
36009,0
36010,0
36011,0
36012,0
36013,0
36014,0
36015,0
36016,0
36017,0
36018,0
36019,0
36020,0
36021,0
36022,0
36023,0
36024,0
36025,0
36026,0
36027,0
36028,0
36029,0
36030,0
36031,0
36032,0
36033,0
36034,1
36035,0
36036,0
36037,0
36038,0
36039,0
36040,0
36041,0
36042,0
36043,1
36044,1
36045,0
36046,0
36047,0
36048,0
36049,0
36050,0
36051,0
36052,0
36053,0
36054,0
36055,1
36056,0
36057,0
36058,1
36059,0
36060,0
36061,0
36062,0
36063,0
36064,0
36065,0
36066,0
36067,0
36068,0
36069,0
36070,0
36071,0
36072,0
36073,1
36074,1
36075,0
36076,0
36077,0
36078,0
36079,0
36080,1
36081,0
36082,0
36083,1
36084,0
36085,0
36086,0
36087,0
36088,0
36089,0
36090,0
36091,0
36092,1
36093,0
36094,0
36095,0
36096,1
36097,0
36098,0
36099,0
36100,0
36101,0
36102,0
36103,0
36104,0
36105,0
36106,0
36107,0
36108,0
36109,0
36110,0
36111,1
36112,0
36113,0
36114,0
36115,0
36116,0
36117,0
36118,0
36119,0
36120,0
36121,0
36122,0
36123,0
36124,0
36125,0
36126,0
36127,1
36128,0
36129,0
36130,1
36131,0
36132,0
36133,1
36134,0
36135,0
36136,0
36137,0
36138,0
36139,0
36140,0
36141,0
36142,0
36143,0
36144,0
36145,0
36146,0
36147,0
36148,0
36149,0
36150,0
36151,0
36152,1
36153,0
36154,0
36155,0
36156,0
36157,0
36158,0
36159,0
36160,1
36161,0
36162,0
36163,0
36164,0
36165,0
36166,0
36167,0
36168,0
36169,0
36170,0
36171,0
36172,0
36173,0
36174,0
36175,0
36176,1
36177,0
36178,0
36179,1
36180,0
36181,0
36182,0
36183,0
36184,0
36185,0
36186,0
36187,0
36188,0
36189,0
36190,0
36191,0
36192,0
36193,0
36194,0
36195,0
36196,0
36197,0
36198,0
36199,1
36200,0
36201,0
36202,1
36203,0
36204,0
36205,1
36206,0
36207,0
36208,0
36209,0
36210,0
36211,0
36212,0
36213,1
36214,0
36215,0
36216,0
36217,0
36218,0
36219,0
36220,0
36221,0
36222,0
36223,0
36224,0
36225,0
36226,0
36227,0
36228,0
36229,0
36230,0
36231,1
36232,0
36233,0
36234,0
36235,0
36236,1
36237,1
36238,0
36239,0
36240,0
36241,0
36242,0
36243,0
36244,0
36245,0
36246,0
36247,1
36248,0
36249,0
36250,0
36251,0
36252,0
36253,0
36254,0
36255,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,0
36262,0
36263,0
36264,0
36265,0
36266,0
36267,0
36268,1
36269,0
36270,0
36271,0
36272,1
36273,0
36274,0
36275,0
36276,1
36277,0
36278,0
36279,0
36280,0
36281,0
36282,0
36283,0
36284,0
